well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
L17,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:27:50.978000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L17,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:28:03.152000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L17,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:28:15.311000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L17,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:28:27.443000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L17,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:28:41.584000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L17,17,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:28:53.762000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L17,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:29:05.914000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L17,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:29:18.077000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L17,22,-781.6,1454.3,0,5.0,6,2021-11-30 00:29:34.129000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L17,23,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:29:46.286000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L17,24,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:29:58.409000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L18,1,-1613.5999999999997,-1353.6,0,5.0,6,2021-11-30 00:22:15.227000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-1353.6
L18,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:22:27.788000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L18,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:22:39.986000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L18,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:22:52.189000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L18,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:23:06.291000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L18,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:23:18.448000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L18,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:23:30.642000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L18,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:23:42.800000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L18,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:23:56.918000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L18,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:24:09.085000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L18,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:24:21.239000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L18,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:24:33.397000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L18,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:24:47.498000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L18,17,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:24:59.685000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L18,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:25:11.840000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L18,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:25:24.020000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L18,22,-781.6,1454.3,0,5.0,6,2021-11-30 00:25:40.071000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L18,23,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:25:52.235000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L18,24,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:26:04.490000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L19,1,-781.6,-1353.6,0,5.0,6,2021-11-30 00:19:19.251000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L19,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:19:31.778000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L19,3,-781.6,-651.6,0,5.0,6,2021-11-30 00:19:43.914000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L19,4,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:19:56.104000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L19,5,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:20:08.272000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L19,6,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:20:20.485000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L19,7,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:20:32.600000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L19,8,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:20:44.750000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L19,10,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:20:58.882000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L19,11,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:21:11.088000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L19,12,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:21:23.178000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L19,13,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:21:35.335000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L19,14,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:21:48.116000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L19,15,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:22:00.226000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L20,1,-1613.5999999999997,-1353.6,0,5.0,6,2021-11-30 00:15:46.942000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-1353.6
L20,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:15:59.443000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L20,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:16:11.600000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L20,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:16:23.769000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L20,5,-781.6,-651.6,0,5.0,6,2021-11-30 00:16:35.922000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L20,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:16:48.070000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L20,7,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:17:00.289000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L20,9,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:17:14.399000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L20,10,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:17:26.541000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L20,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:17:38.688000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L20,12,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:17:50.874000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L20,13,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:18:03.010000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L20,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:18:15.188000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L20,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:18:27.356000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L20,16,-781.6,1454.3,0,5.0,6,2021-11-30 00:18:39.529000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L20,17,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:18:51.680000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L20,18,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:19:04.069000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L21,1,-1613.5999999999997,-1353.6,0,5.0,6,2021-11-30 00:11:42.677000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-1353.6
L21,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:11:55.256000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L21,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:12:07.406000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L21,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:12:19.583000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L21,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:12:33.673000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L21,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:12:45.826000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L21,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:12:57.979000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L21,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:13:10.132000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L21,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:13:24.249000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L21,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:13:36.412000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L21,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:13:48.575000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L21,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:14:00.755000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L21,16,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:14:14.875000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L21,17,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:14:27.022000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L21,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:14:39.197000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L21,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:14:51.394000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L21,22,-781.6,1454.3,0,5.0,6,2021-11-30 00:15:07.401000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L21,23,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:15:19.568000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L21,24,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:15:31.733000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L22,1,-781.6,-1353.6,0,5.0,6,2021-11-30 00:07:51.892000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L22,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:08:04.388000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L22,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:08:16.606000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L22,4,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:08:28.811000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L22,5,-781.6,-651.6,0,5.0,6,2021-11-30 00:08:41.049000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L22,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:08:53.241000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L22,7,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:09:05.384000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L22,9,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:09:19.491000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L22,10,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:09:31.668000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L22,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:09:43.847000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L22,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:09:56.006000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L22,14,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:10:10.090000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L22,15,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:10:22.254000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L22,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:10:34.401000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L22,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:10:46.579000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L22,20,-781.6,1454.3,0,5.0,6,2021-11-30 00:11:02.540000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L22,21,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:11:14.702000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L22,22,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:11:26.916000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L23,1,-1613.5999999999997,-1353.6,0,5.0,6,2021-11-30 00:03:47.275000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-1353.6
L23,2,-781.6,-1353.6,0,5.0,6,2021-11-30 00:03:59.825000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L23,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:04:11.989000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L23,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:04:24.129000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L23,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:04:38.230000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L23,7,-781.6,-651.6,0,5.0,6,2021-11-30 00:04:50.394000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L23,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:05:02.571000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L23,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:05:14.780000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L23,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:05:26.959000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L23,11,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:05:39.125000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L23,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:05:51.285000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L23,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:06:03.495000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L23,15,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:06:17.558000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L23,16,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:06:29.719000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L23,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:06:41.867000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L23,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:06:54.046000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L23,21,-781.6,1454.3,0,5.0,6,2021-11-30 00:07:10.007000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L23,22,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:07:22.173000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L23,23,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:07:34.328000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
L24,1,-1613.5999999999997,-1353.6,0,5.0,6,2021-11-29 23:59:42.893000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-1353.6
L24,2,-781.6,-1353.6,0,5.0,6,2021-11-29 23:59:55.474000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
L24,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 00:00:07.636000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
L24,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 00:00:19.751000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
L24,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-30 00:00:31.934000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
L24,6,-781.6,-651.6,0,5.0,6,2021-11-30 00:00:44.079000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
L24,7,50.29999999999999,-651.6,0,5.0,6,2021-11-30 00:00:56.266000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
L24,8,882.2999999999998,-651.6,0,5.0,6,2021-11-30 00:01:08.409000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
L24,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-30 00:01:22.485000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
L24,11,-781.6,50.29999999999999,0,5.0,6,2021-11-30 00:01:34.626000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
L24,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 00:01:46.786000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
L24,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 00:01:58.985000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
L24,15,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-30 00:02:13.090000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
L24,16,-781.6,752.2999999999998,0,5.0,6,2021-11-30 00:02:25.237000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
L24,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 00:02:37.417000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
L24,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 00:02:49.580000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
L24,21,-781.6,1454.3,0,5.0,6,2021-11-30 00:03:05.516000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
L24,22,50.29999999999999,1454.3,0,5.0,6,2021-11-30 00:03:17.711000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
L24,23,882.2999999999998,1454.3,0,5.0,6,2021-11-30 00:03:29.862000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
M01,2,-781.6,-1353.6,0,5.0,6,2021-11-30 01:27:21.218000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
M01,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 01:27:33.797000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
M01,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 01:27:45.959000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
M01,7,-781.6,-651.6,0,5.0,6,2021-11-30 01:28:02.028000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
M01,8,50.29999999999999,-651.6,0,5.0,6,2021-11-30 01:28:14.169000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
M01,9,882.2999999999998,-651.6,0,5.0,6,2021-11-30 01:28:26.345000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
M01,12,-781.6,50.29999999999999,0,5.0,6,2021-11-30 01:28:42.432000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
M01,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 01:28:54.576000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
M01,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 01:29:06.803000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
M01,15,-781.6,752.2999999999998,0,5.0,6,2021-11-30 01:29:19.002000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
M01,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 01:29:31.157000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
M01,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 01:29:43.292000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
M01,19,-781.6,1454.3,0,5.0,6,2021-11-30 01:29:57.473000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
M01,20,50.29999999999999,1454.3,0,5.0,6,2021-11-30 01:30:09.643000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
M01,21,882.2999999999998,1454.3,0,5.0,6,2021-11-30 01:30:21.813000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
M02,2,-781.6,-1353.6,0,5.0,6,2021-11-30 01:30:41.292000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
M02,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 01:30:53.792000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
M02,5,-781.6,-651.6,0,5.0,6,2021-11-30 01:31:07.913000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
M02,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 01:31:20.076000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
M02,7,882.2999999999998,-651.6,0,5.0,6,2021-11-30 01:31:32.239000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
M02,8,-781.6,50.29999999999999,0,5.0,6,2021-11-30 01:31:44.417000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
M02,9,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 01:31:56.609000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
M02,10,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 01:32:08.781000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
M02,11,-781.6,752.2999999999998,0,5.0,6,2021-11-30 01:32:20.969000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
M02,12,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-30 01:32:33.111000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
M02,13,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-30 01:32:45.256000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
M02,14,50.29999999999999,1454.3,0,5.0,6,2021-11-30 01:32:57.432000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
M02,15,882.2999999999998,1454.3,0,5.0,6,2021-11-30 01:33:09.618000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
M03,1,-781.6,-1353.6,0,5.0,6,2021-11-30 01:33:24.930000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
M03,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-30 01:33:37.459000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
M03,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-30 01:33:49.719000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
M03,5,-781.6,-651.6,0,5.0,6,2021-11-30 01:34:03.863000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
M03,6,50.29999999999999,-651.6,0,5.0,6,2021-11-30 01:34:16.020000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
M03,7,882.2999999999998,-651.6,0,5.0,6,2021-11-30 01:34:28.224000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
M03,8,1714.3,-651.6,0,5.0,6,2021-11-30 01:34:40.400000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
M03,9,-781.6,50.29999999999999,0,5.0,6,2021-11-30 01:34:52.609000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
M03,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-30 01:35:04.759000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
M03,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-30 01:35:16.919000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
M03,13,-781.6,752.2999999999998,0,5.0,6,2021-11-30 01:35:31.067000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
